LastName0;FirstName0;MiddleName0;001234;011111;022222;Nickname0;Test address 0;email0@test.test;src\test\resources\stru.png
LastName1;FirstName1;MiddleName1;101234;111111;122222;Nickname1;Test address 1;email1@test.test;src\test\resources\stru.png
LastName2;FirstName2;MiddleName2;201234;211111;222222;Nickname2;Test address 2;email2@test.test;src\test\resources\stru.png
LastName3;FirstName3;MiddleName3;301234;311111;322222;Nickname3;Test address 3;email3@test.test;src\test\resources\stru.png
LastName4;FirstName4;MiddleName4;401234;411111;422222;Nickname4;Test address 4;email4@test.test;src\test\resources\stru.png
LastName5;FirstName5;MiddleName5;501234;511111;522222;Nickname5;Test address 5;email5@test.test;src\test\resources\stru.png
LastName6;FirstName6;MiddleName6;601234;611111;622222;Nickname6;Test address 6;email6@test.test;src\test\resources\stru.png
LastName7;FirstName7;MiddleName7;701234;711111;722222;Nickname7;Test address 7;email7@test.test;src\test\resources\stru.png
LastName8;FirstName8;MiddleName8;801234;811111;822222;Nickname8;Test address 8;email8@test.test;src\test\resources\stru.png
LastName9;FirstName9;MiddleName9;901234;911111;922222;Nickname9;Test address 9;email9@test.test;src\test\resources\stru.png
